MotionNumber;TouchNumber;XCoordinate;YCoordinate;Size;Time;Type
617;0;482.48583984375;800.9451904296875;0.1538461595773697;154103543;DU
617;0;472.8996276855469;771.2886352539063;0.11538462340831757;154103559;DU
617;0;463.3939514160156;738.5169067382813;0.13461539149284363;154103576;DU
617;0;458.5765075683594;706.9041137695313;0.1538461595773697;154103593;DU
617;0;455.8448791503906;676.0380249023438;0.13461539149284363;154103609;DU
617;0;455.3675537109375;646.3339233398438;0.17307692766189575;154103626;DU
617;0;455.0751647949219;617.04345703125;0.13461539149284363;154103643;DU
617;0;457.92083740234375;580.8265991210938;0.13461539149284363;154103659;DU
617;0;467.7362976074219;535.4098510742188;0.17307692766189575;154103676;DU
617;0;478.8263854980469;486.12066650390625;0.17307692766189575;154103693;DU
617;0;490.9167175292969;430.6333923339844;0.1538461595773697;154103709;DU
617;0;500.36993408203125;391.3972473144531;0.13461539149284363;154103726;DU
617;0;502.3023681640625;383.6627502441406;0.13461539149284363;154103729;DU
618;0;503.3009948730469;856.2935180664063;0.13461539149284363;154104159;DU
618;0;503.3009948730469;856.2935180664063;0.09615384787321091;154104176;DU
618;0;503.3009948730469;856.2935180664063;0.13461539149284363;154104193;DU
618;0;483.82025146484375;814.3107299804688;0.09615384787321091;154104209;DU
618;0;472.67645263671875;786.4899291992188;0.11538462340831757;154104226;DU
618;0;463.5646667480469;757.0313110351563;0.1538461595773697;154104243;DU
618;0;456.1331481933594;726.786376953125;0.11538462340831757;154104259;DU
618;0;450.92327880859375;695.4161376953125;0.13461539149284363;154104276;DU
618;0;448.6347961425781;665.084716796875;0.11538462340831757;154104293;DU
618;0;447.0546569824219;633.9781494140625;0.1538461595773697;154104309;DU
618;0;448.3109130859375;589.5615234375;0.1538461595773697;154104326;DU
618;0;457.10931396484375;531.4620361328125;0.17307692766189575;154104343;DU
618;0;472.4735107421875;466.96588134765625;0.11538462340831757;154104359;DU
618;0;490.4454345703125;402.704833984375;0.11538462340831757;154104376;DU
618;0;503.76593017578125;352.1331481933594;0.07692307978868484;154104393;DU
619;0;517.2815551757813;884.2716674804688;0.17307692766189575;154104843;DU
619;0;506.6416320800781;860.5220336914063;0.11538462340831757;154104859;DU
619;0;494.4272766113281;828.4818115234375;0.09615384787321091;154104876;DU
619;0;481.3969421386719;795.5048828125;0.1538461595773697;154104893;DU
619;0;470.18597412109375;762.8834838867188;0.1538461595773697;154104909;DU
619;0;461.4141540527344;730.6116943359375;0.11538462340831757;154104926;DU
619;0;455.036376953125;689.4393310546875;0.17307692766189575;154104943;DU
619;0;451.6210632324219;642.185546875;0.17307692766189575;154104959;DU
619;0;452.333984375;585.9782104492188;0.17307692766189575;154104976;DU
619;0;461.31524658203125;523.0786743164063;0.13461539149284363;154104993;DU
619;0;473.56878662109375;466.23211669921875;0.13461539149284363;154105009;DU
619;0;488.06231689453125;400.9396667480469;0.11538462340831757;154105026;DU
619;0;502.3421325683594;348.88165283203125;0.11538462340831757;154105043;DU
619;0;512.971435546875;309.98480224609375;0.17307692766189575;154105059;DU
619;0;513.287109375;308.7213134765625;0.03846153989434242;154105060;DU
620;0;503.3009948730469;853.2958374023438;0.11538462340831757;154105521;DU
620;0;503.3009948730469;853.2958374023438;0.11538462340831757;154105542;DU
620;0;503.3009948730469;853.2958374023438;0.1538461595773697;154105558;DU
620;0;503.3009948730469;853.2958374023438;0.09615384787321091;154105574;DU
620;0;479.7234191894531;796.6406860351563;0.1538461595773697;154105593;DU
620;0;467.2127380371094;761.3449096679688;0.17307692766189575;154105609;DU
620;0;458.3114013671875;724.1571044921875;0.1538461595773697;154105626;DU
620;0;452.5689697265625;688.2067260742188;0.13461539149284363;154105643;DU
620;0;447.8253173828125;651.0323486328125;0.17307692766189575;154105659;DU
620;0;445.5995178222656;613.9424438476563;0.13461539149284363;154105676;DU
620;0;444.3828125;571.8873901367188;0.13461539149284363;154105693;DU
620;0;445.3352355957031;534.6088256835938;0.19230769574642181;154105709;DU
620;0;446.9360656738281;496.7679443359375;0.1538461595773697;154105726;DU
620;0;450.82952880859375;460.1094970703125;0.13461539149284363;154105743;DU
620;0;459.1166076660156;416.8655700683594;0.19230769574642181;154105759;DU
620;0;469.67608642578125;378.6836242675781;0.19230769574642181;154105776;DU
620;0;481.8270263671875;339.2717590332031;0.11538462340831757;154105793;DU
620;0;482.3301086425781;337.69866943359375;0.19230769574642181;154105793;DU
621;0;476.33843994140625;795.3411254882813;0.13461539149284363;154106226;DU
621;0;458.43353271484375;748.58837890625;0.17307692766189575;154106259;DU
621;0;452.2001037597656;723.709716796875;0.13461539149284363;154106276;DU
621;0;446.8261413574219;690.1035766601563;0.1538461595773697;154106293;DU
621;0;441.7271423339844;646.0840454101563;0.1538461595773697;154106309;DU
621;0;438.738525390625;588.2859497070313;0.17307692766189575;154106326;DU
621;0;438.3911437988281;526.1637573242188;0.11538462340831757;154106343;DU
621;0;441.4211120605469;473.0631103515625;0.13461539149284363;154106359;DU
621;0;445.61248779296875;428.85089111328125;0.19230769574642181;154106376;DU
621;0;448.9686279296875;396.0999755859375;0.13461539149284363;154106393;DU
621;0;454.5452880859375;366.5873718261719;0.17307692766189575;154106409;DU
621;0;463.71392822265625;332.0571594238281;0.1538461595773697;154106426;DU
622;0;507.2954406738281;864.2872924804688;0.13461539149284363;154106842;DU
622;0;507.2954406738281;864.2872924804688;0.09615384787321091;154106859;DU
622;0;487.79168701171875;817.4498901367188;0.11538462340831757;154106876;DU
622;0;478.2541198730469;792.6390991210938;0.13461539149284363;154106893;DU
622;0;467.44586181640625;758.7183837890625;0.19230769574642181;154106909;DU
622;0;459.0050964355469;723.824462890625;0.1538461595773697;154106926;DU
622;0;453.34881591796875;687.9266967773438;0.1538461595773697;154106943;DU
622;0;448.6497497558594;649.3955078125;0.17307692766189575;154106959;DU
622;0;446.5124206542969;598.8692016601563;0.11538462340831757;154106976;DU
622;0;446.3800354003906;545.8737182617188;0.19230769574642181;154106993;DU
622;0;448.4205017089844;505.3985595703125;0.17307692766189575;154107009;DU
622;0;452.93780517578125;465.91363525390625;0.13461539149284363;154107026;DU
622;0;460.5228576660156;423.3544006347656;0.1538461595773697;154107043;DU
622;0;468.5061340332031;387.5382995605469;0.13461539149284363;154107059;DU
622;0;477.8059387207031;354.04248046875;0.11538462340831757;154107076;DU
622;0;482.3301086425781;340.6963195800781;0.19230769574642181;154107082;DU
623;0;483.3287353515625;813.3270874023438;0.07692307978868484;154107493;DU
623;0;468.3165283203125;777.2760009765625;0.13461539149284363;154107509;DU
623;0;449.971923828125;726.52587890625;0.13461539149284363;154107526;DU
623;0;431.1898193359375;673.73046875;0.11538462340831757;154107543;DU
623;0;414.1995849609375;618.993896484375;0.13461539149284363;154107559;DU
623;0;403.7270812988281;566.7213745117188;0.1538461595773697;154107576;DU
623;0;400.0089416503906;527.0424194335938;0.17307692766189575;154107593;DU
623;0;398.14013671875;490.5198974609375;0.19230769574642181;154107609;DU
623;0;402.0609130859375;456.699462890625;0.1538461595773697;154107626;DU
623;0;412.926513671875;411.14129638671875;0.11538462340831757;154107643;DU
623;0;432.3994445800781;364.6775817871094;0.11538462340831757;154107658;DU
624;0;508.2940368652344;870.2825927734375;0.17307692766189575;154108126;DU
624;0;508.2940368652344;870.2825927734375;0.11538462340831757;154108143;DU
624;0;490.61077880859375;826.9776000976563;0.07692307978868484;154108159;DU
624;0;478.2585754394531;801.1822509765625;0.1538461595773697;154108176;DU
624;0;468.52728271484375;774.8318481445313;0.11538462340831757;154108193;DU
624;0;461.0453796386719;747.5427856445313;0.17307692766189575;154108209;DU
624;0;454.7467346191406;721.9118041992188;0.13461539149284363;154108226;DU
624;0;450.85394287109375;691.2238159179688;0.17307692766189575;154108243;DU
624;0;447.6961975097656;662.3069458007813;0.17307692766189575;154108259;DU
624;0;445.4519348144531;630.8814086914063;0.17307692766189575;154108276;DU
624;0;444.3828125;580.2902221679688;0.13461539149284363;154108293;DU
624;0;446.6429748535156;526.0753173828125;0.13461539149284363;154108309;DU
624;0;453.74737548828125;468.601318359375;0.1538461595773697;154108326;DU
624;0;465.8257751464844;414.1297607421875;0.13461539149284363;154108343;DU
624;0;473.9140319824219;379.5482177734375;0.17307692766189575;154108359;DU
624;0;481.8958435058594;349.4549865722656;0.11538462340831757;154108376;DU
624;0;490.985107421875;322.93145751953125;0.19230769574642181;154108393;DU
624;0;495.31207275390625;309.72052001953125;0.1538461595773697;154108402;DU
625;0;500.3051452636719;844.3028564453125;0.11538462340831757;154108821;DU
625;0;500.3051452636719;844.3028564453125;0.09615384787321091;154108843;DU
625;0;481.03778076171875;797.0708618164063;0.1538461595773697;154108859;DU
625;0;468.8106384277344;764.3275756835938;0.17307692766189575;154108876;DU
625;0;460.39727783203125;730.5386962890625;0.13461539149284363;154108893;DU
625;0;453.902099609375;699.0789184570313;0.17307692766189575;154108909;DU
625;0;449.4174499511719;668.7036743164063;0.11538462340831757;154108926;DU
625;0;446.8058776855469;636.9932861328125;0.17307692766189575;154108943;DU
625;0;445.2294006347656;599.6878051757813;0.17307692766189575;154108959;DU
625;0;445.1455993652344;550.3817138671875;0.1538461595773697;154108976;DU
625;0;446.7410888671875;501.362060546875;0.17307692766189575;154108993;DU
625;0;454.1067199707031;446.4516906738281;0.13461539149284363;154109009;DU
625;0;463.0787353515625;403.6709289550781;0.13461539149284363;154109026;DU
625;0;471.1482849121094;369.3028259277344;0.1538461595773697;154109043;DU
625;0;473.34259033203125;353.6861877441406;0.11538462340831757;154109052;DU
626;0;499.3065185546875;844.3028564453125;0.13461539149284363;154109559;DU
626;0;499.3065185546875;844.3028564453125;0.1538461595773697;154109570;DU
626;0;492.4768371582031;826.2864379882813;0.09615384787321091;154109593;DU
626;0;482.3184509277344;802.110107421875;0.1538461595773697;154109609;DU
626;0;472.48614501953125;781.8267822265625;0.13461539149284363;154109626;DU
626;0;463.1046447753906;757.3649291992188;0.19230769574642181;154109643;DU
626;0;456.4164123535156;731.5921630859375;0.13461539149284363;154109659;DU
626;0;450.6094055175781;702.8247680664063;0.17307692766189575;154109676;DU
626;0;445.8624267578125;671.98193359375;0.13461539149284363;154109693;DU
626;0;443.619140625;644.6939086914063;0.17307692766189575;154109709;DU
626;0;442.04510498046875;619.0236206054688;0.11538462340831757;154109726;DU
626;0;442.3855895996094;584.5062866210938;0.1538461595773697;154109743;DU
626;0;442.9408874511719;547.1890869140625;0.17307692766189575;154109759;DU
626;0;444.5320129394531;507.83038330078125;0.17307692766189575;154109776;DU
626;0;450.0989990234375;460.7680969238281;0.13461539149284363;154109793;DU
626;0;460.7306213378906;413.8345031738281;0.13461539149284363;154109809;DU
626;0;470.9034729003906;374.44000244140625;0.19230769574642181;154109826;DU
626;0;478.8349609375;341.1959228515625;0.13461539149284363;154109843;DU
626;0;483.3287353515625;331.703369140625;0.21153846383094788;154109848;DU
627;0;495.31207275390625;834.3106689453125;0.13461539149284363;154110243;DU
627;0;495.31207275390625;834.3106689453125;0.1538461595773697;154110259;DU
627;0;495.31207275390625;834.3106689453125;0.09615384787321091;154110272;DU
627;0;480.3328857421875;796.34033203125;0.13461539149284363;154110288;DU
627;0;468.1014099121094;763.703369140625;0.19230769574642181;154110309;DU
627;0;460.2552185058594;740.6883544921875;0.13461539149284363;154110326;DU
627;0;454.73602294921875;718.4500732421875;0.11538462340831757;154110343;DU
627;0;450.7537536621094;694.4584350585938;0.17307692766189575;154110359;DU
627;0;447.5704345703125;668.9761962890625;0.11538462340831757;154110376;DU
627;0;446.39044189453125;637.6832275390625;0.19230769574642181;154110393;DU
627;0;445.3814392089844;591.9679565429688;0.19230769574642181;154110409;DU
627;0;447.75335693359375;540.5365600585938;0.1538461595773697;154110426;DU
627;0;452.5037841796875;496.43206787109375;0.13461539149284363;154110443;DU
627;0;460.13323974609375;454.037353515625;0.13461539149284363;154110459;DU
627;0;470.12689208984375;414.4825744628906;0.1538461595773697;154110476;DU
627;0;479.18145751953125;383.2751159667969;0.1538461595773697;154110493;DU
627;0;488.2730712890625;349.2018737792969;0.1538461595773697;154110509;DU
628;0;494.3134765625;830.3138427734375;0.13461539149284363;154110917;DU
628;0;494.3134765625;830.3138427734375;0.1538461595773697;154110938;DU
628;0;494.3134765625;830.3138427734375;0.09615384787321091;154110959;DU
628;0;480.999267578125;801.6708984375;0.13461539149284363;154110976;DU
628;0;465.6396179199219;766.2020874023438;0.17307692766189575;154110993;DU
628;0;457.92974853515625;736.0747680664063;0.13461539149284363;154111009;DU
628;0;451.4556884765625;703.826171875;0.17307692766189575;154111026;DU
628;0;447.27203369140625;669.65625;0.1538461595773697;154111043;DU
628;0;444.7425842285156;636.0310668945313;0.1538461595773697;154111059;DU
628;0;444.3828125;595.200439453125;0.1538461595773697;154111076;DU
628;0;446.02703857421875;545.0156860351563;0.1538461595773697;154111093;DU
628;0;452.0795593261719;492.4913330078125;0.19230769574642181;154111109;DU
628;0;467.5409240722656;433.9005432128906;0.1538461595773697;154111126;DU
628;0;479.0211486816406;388.912841796875;0.1538461595773697;154111143;DU
628;0;488.50714111328125;350.9459228515625;0.13461539149284363;154111159;DU
628;0;500.70501708984375;318.51263427734375;0.17307692766189575;154111176;DU
628;0;502.3023681640625;314.71661376953125;0.11538462340831757;154111178;DU
629;0;500.3051452636719;841.3052368164063;0.1538461595773697;154111608;DU
629;0;491.943603515625;818.9942626953125;0.11538462340831757;154111626;DU
629;0;479.3717956542969;785.0226440429688;0.11538462340831757;154111643;DU
629;0;466.18878173828125;747.1264038085938;0.17307692766189575;154111659;DU
629;0;456.39501953125;707.0305786132813;0.17307692766189575;154111676;DU
629;0;450.1078186035156;665.7066650390625;0.17307692766189575;154111693;DU
629;0;446.06097412109375;619.3665161132813;0.11538462340831757;154111709;DU
629;0;444.125;565.7428588867188;0.1538461595773697;154111726;DU
629;0;445.23565673828125;512.6716918945313;0.1538461595773697;154111743;DU
629;0;452.71148681640625;451.8236389160156;0.13461539149284363;154111759;DU
629;0;468.72601318359375;395.35504150390625;0.17307692766189575;154111776;DU
629;0;480.74755859375;354.2862548828125;0.11538462340831757;154111793;DU
629;0;483.3287353515625;344.6932067871094;0.21153846383094788;154111797;DU
630;0;487.32318115234375;813.3270874023438;0.09615384787321091;154112300;DU
630;0;487.32318115234375;813.3270874023438;0.11538462340831757;154112321;DU
630;0;469.6611328125;766.93603515625;0.17307692766189575;154112343;DU
630;0;460.83782958984375;737.5933837890625;0.1538461595773697;154112359;DU
630;0;453.1770324707031;700.955078125;0.1538461595773697;154112376;DU
630;0;447.7204895019531;659.5280151367188;0.13461539149284363;154112393;DU
630;0;442.939208984375;612.0284423828125;0.1538461595773697;154112409;DU
630;0;442.30291748046875;547.5548095703125;0.17307692766189575;154112426;DU
630;0;444.7369689941406;494.90155029296875;0.13461539149284363;154112443;DU
630;0;447.89404296875;441.8439025878906;0.19230769574642181;154112459;DU
630;0;453.9532470703125;401.8399658203125;0.13461539149284363;154112476;DU
630;0;461.6488952636719;368.056640625;0.19230769574642181;154112493;DU
630;0;470.62799072265625;340.8513488769531;0.1538461595773697;154112509;DU
630;0;481.1869812011719;312.0804443359375;0.19230769574642181;154112526;DU
630;0;491.9543762207031;290.6940612792969;0.13461539149284363;154112543;DU
631;0;495.31207275390625;838.3075561523438;0.1538461595773697;154112943;DU
631;0;495.31207275390625;838.3075561523438;0.13461539149284363;154112960;DU
631;0;477.9916687011719;792.4248046875;0.1538461595773697;154112976;DU
631;0;468.4851989746094;763.6294555664063;0.19230769574642181;154112993;DU
631;0;460.40093994140625;729.8543090820313;0.13461539149284363;154113010;DU
631;0;454.05523681640625;695.1915893554688;0.13461539149284363;154113026;DU
631;0;450.5334167480469;661.1171264648438;0.1538461595773697;154113043;DU
631;0;447.378662109375;627.9718627929688;0.13461539149284363;154113059;DU
631;0;448.37725830078125;592.7872924804688;0.17307692766189575;154113076;DU
631;0;451.49835205078125;551.1115112304688;0.13461539149284363;154113093;DU
631;0;457.5484619140625;511.16375732421875;0.13461539149284363;154113110;DU
631;0;468.5145568847656;466.51959228515625;0.17307692766189575;154113126;DU
631;0;479.7883605957031;417.8172912597656;0.1538461595773697;154113143;DU
631;0;488.75201416015625;378.68475341796875;0.1538461595773697;154113160;DU
631;0;495.72412109375;350.08612060546875;0.11538462340831757;154113176;DU
631;0;503.6162109375;321.9745178222656;0.1538461595773697;154113193;DU
631;0;508.2940368652344;312.71820068359375;0.13461539149284363;154113200;DU
632;0;505.2982177734375;854.2951049804688;0.13461539149284363;154113599;DU
632;0;505.2982177734375;854.2951049804688;0.1538461595773697;154113643;DU
632;0;488.60687255859375;813.1124267578125;0.11538462340831757;154113660;DU
632;0;477.72100830078125;789.7408447265625;0.13461539149284363;154113676;DU
632;0;467.5518798828125;762.9365844726563;0.11538462340831757;154113693;DU
632;0;458.5495300292969;732.6983032226563;0.11538462340831757;154113710;DU
632;0;451.7824401855469;700.3173828125;0.1538461595773697;154113726;DU
632;0;446.145263671875;662.309326171875;0.13461539149284363;154113743;DU
632;0;442.7356262207031;622.0338134765625;0.11538462340831757;154113760;DU
632;0;442.3855895996094;559.3348999023438;0.11538462340831757;154113776;DU
632;0;443.88348388671875;495.07568359375;0.17307692766189575;154113792;DU
632;0;450.8512878417969;433.8489074707031;0.1538461595773697;154113810;DU
632;0;460.6600646972656;388.0267028808594;0.17307692766189575;154113826;DU
632;0;470.16314697265625;349.4249572753906;0.11538462340831757;154113843;DU
632;0;482.58856201171875;314.662353515625;0.17307692766189575;154113860;DU
632;0;489.3204040527344;294.73223876953125;0.13461539149284363;154113871;DU
633;0;492.31622314453125;811.3286743164063;0.09615384787321091;154114293;DU
633;0;483.35467529296875;785.2428588867188;0.13461539149284363;154114310;DU
633;0;471.44683837890625;755.3333740234375;0.17307692766189575;154114326;DU
633;0;461.3269958496094;725.2991333007813;0.13461539149284363;154114343;DU
633;0;453.979248046875;692.87255859375;0.1538461595773697;154114360;DU
633;0;447.6443786621094;660.77685546875;0.17307692766189575;154114376;DU
633;0;444.02459716796875;625.3905029296875;0.13461539149284363;154114393;DU
633;0;440.6583557128906;582.2930908203125;0.13461539149284363;154114410;DU
633;0;439.3897399902344;537.7821044921875;0.1538461595773697;154114426;DU
633;0;440.9530944824219;486.4857177734375;0.17307692766189575;154114443;DU
633;0;446.0042724609375;432.1674499511719;0.13461539149284363;154114460;DU
633;0;454.1471252441406;390.0128479003906;0.13461539149284363;154114476;DU
633;0;464.6782531738281;350.3901062011719;0.11538462340831757;154114493;DU
634;0;495.31207275390625;819.3223876953125;0.11538462340831757;154114926;DU
634;0;495.31207275390625;819.3223876953125;0.13461539149284363;154114943;DU
634;0;473.4007568359375;764.9349365234375;0.13461539149284363;154114960;DU
634;0;462.1785888671875;736.2113647460938;0.11538462340831757;154114976;DU
634;0;454.111083984375;704.3794555664063;0.1538461595773697;154114993;DU
634;0;448.4543762207031;670.3384399414063;0.11538462340831757;154115010;DU
634;0;443.7289123535156;634.4467163085938;0.13461539149284363;154115026;DU
634;0;439.7443542480469;585.5418090820313;0.17307692766189575;154115043;DU
634;0;439.3897399902344;528.1347045898438;0.1538461595773697;154115060;DU
634;0;441.3957824707031;473.44671630859375;0.13461539149284363;154115076;DU
634;0;444.59381103515625;422.28033447265625;0.17307692766189575;154115093;DU
634;0;448.9616394042969;385.3700866699219;0.17307692766189575;154115110;DU
634;0;455.525146484375;354.68585205078125;0.13461539149284363;154115126;DU
634;0;466.1107482910156;324.2228088378906;0.17307692766189575;154115143;DU
635;0;496.3106994628906;823.3192749023438;0.17307692766189575;154115517;DU
635;0;496.3106994628906;823.3192749023438;0.07692307978868484;154115560;DU
635;0;480.3352966308594;782.21435546875;0.11538462340831757;154115576;DU
635;0;468.3230895996094;751.8746948242188;0.1538461595773697;154115593;DU
635;0;458.0016174316406;719.63232421875;0.11538462340831757;154115610;DU
635;0;449.9386291503906;686.1932373046875;0.13461539149284363;154115626;DU
635;0;439.8935546875;640.984130859375;0.11538462340831757;154115643;DU
635;0;431.6984558105469;587.536865234375;0.19230769574642181;154115660;DU
635;0;427.879150390625;537.380859375;0.17307692766189575;154115676;DU
635;0;428.2668151855469;485.87298583984375;0.1538461595773697;154115693;DU
635;0;431.33380126953125;431.7664489746094;0.19230769574642181;154115710;DU
635;0;436.55609130859375;390.3042297363281;0.17307692766189575;154115726;DU
635;0;441.9517517089844;354.5749206542969;0.1538461595773697;154115743;DU
635;0;451.9958801269531;322.0718994140625;0.1538461595773697;154115760;DU
636;0;499.3065185546875;835.3099365234375;0.1538461595773697;154116176;DU
636;0;492.9516906738281;817.968017578125;0.11538462340831757;154116193;DU
636;0;480.3432312011719;787.0856323242188;0.11538462340831757;154116210;DU
636;0;469.1531677246094;757.2694702148438;0.17307692766189575;154116226;DU
636;0;459.3984680175781;727.1766967773438;0.11538462340831757;154116243;DU
636;0;453.6273193359375;697.6398315429688;0.17307692766189575;154116260;DU
636;0;447.378662109375;667.940673828125;0.11538462340831757;154116276;DU
636;0;443.0530700683594;639.4734497070313;0.1538461595773697;154116293;DU
636;0;439.9642028808594;604.6807250976563;0.11538462340831757;154116310;DU
636;0;438.0711975097656;559.2340087890625;0.1538461595773697;154116326;DU
636;0;437.39251708984375;509.93743896484375;0.1538461595773697;154116343;DU
636;0;439.88714599609375;459.16265869140625;0.13461539149284363;154116360;DU
636;0;442.55377197265625;415.44842529296875;0.13461539149284363;154116376;DU
636;0;445.7442626953125;382.0306091308594;0.1538461595773697;154116393;DU
636;0;449.3758850097656;358.6822814941406;0.11538462340831757;154116407;DU
637;0;494.3134765625;810.3294067382813;0.13461539149284363;154116826;DU
637;0;494.3134765625;810.3294067382813;0.09615384787321091;154116843;DU
637;0;494.3134765625;810.3294067382813;0.13461539149284363;154116860;DU
637;0;475.634033203125;766.384521484375;0.11538462340831757;154116876;DU
637;0;466.0810546875;738.5706787109375;0.13461539149284363;154116893;DU
637;0;458.53173828125;711.0137939453125;0.11538462340831757;154116910;DU
637;0;453.6936340332031;682.93017578125;0.13461539149284363;154116926;DU
637;0;448.918212890625;657.0049438476563;0.17307692766189575;154116943;DU
637;0;445.8972473144531;625.8969116210938;0.17307692766189575;154116960;DU
637;0;442.7012939453125;574.8881225585938;0.11538462340831757;154116976;DU
637;0;442.3262939453125;512.8770751953125;0.17307692766189575;154116993;DU
637;0;444.9894714355469;454.7811279296875;0.13461539149284363;154117010;DU
637;0;450.9283752441406;405.7627868652344;0.13461539149284363;154117026;DU
637;0;458.0392150878906;367.033935546875;0.17307692766189575;154117043;DU
637;0;459.36199951171875;360.68072509765625;0.09615384787321091;154117046;DU
638;0;505.2982177734375;842.304443359375;0.13461539149284363;154117493;DU
638;0;505.2982177734375;842.304443359375;0.11538462340831757;154117510;DU
638;0;486.5405578613281;796.2942504882813;0.13461539149284363;154117526;DU
638;0;475.4881286621094;766.6238403320313;0.1538461595773697;154117543;DU
638;0;463.2766418457031;732.1506958007813;0.11538462340831757;154117560;DU
638;0;455.9516906738281;697.1350708007813;0.17307692766189575;154117576;DU
638;0;449.5668029785156;665.6007690429688;0.1538461595773697;154117593;DU
638;0;446.0255432128906;633.5525512695313;0.1538461595773697;154117610;DU
638;0;443.99603271484375;593.4288330078125;0.17307692766189575;154117626;DU
638;0;442.3855895996094;538.4729614257813;0.1538461595773697;154117643;DU
638;0;444.1204528808594;473.6915283203125;0.13461539149284363;154117660;DU
638;0;451.1766357421875;410.37640380859375;0.11538462340831757;154117676;DU
638;0;460.14837646484375;366.9809265136719;0.1538461595773697;154117693;DU
638;0;470.7513427734375;329.80218505859375;0.1538461595773697;154117710;DU
639;0;506.29681396484375;836.3091430664063;0.17307692766189575;154118126;DU
639;0;506.29681396484375;836.3091430664063;0.13461539149284363;154118143;DU
639;0;486.337890625;781.3888549804688;0.11538462340831757;154118160;DU
639;0;475.6029968261719;755.3206787109375;0.1538461595773697;154118176;DU
639;0;464.066650390625;721.5323486328125;0.13461539149284363;154118193;DU
639;0;456.14068603515625;688.4761962890625;0.11538462340831757;154118210;DU
639;0;449.8397521972656;657.4053955078125;0.1538461595773697;154118226;DU
639;0;444.7107849121094;625.9962158203125;0.11538462340831757;154118243;DU
639;0;440.9120788574219;582.751708984375;0.17307692766189575;154118260;DU
639;0;438.9586486816406;536.0247192382813;0.17307692766189575;154118276;DU
639;0;439.4049072265625;489.12518310546875;0.13461539149284363;154118293;DU
639;0;441.5980224609375;438.2388610839844;0.17307692766189575;154118310;DU
639;0;444.78369140625;394.43548583984375;0.1538461595773697;154118326;DU
639;0;447.9779357910156;359.6803894042969;0.1538461595773697;154118343;DU
639;0;448.37725830078125;355.68463134765625;0.13461539149284363;154118345;DU
640;0;506.29681396484375;821.3208618164063;0.13461539149284363;154118760;DU
640;0;506.29681396484375;821.3208618164063;0.11538462340831757;154118776;DU
640;0;497.7310485839844;799.8933715820313;0.1538461595773697;154118793;DU
640;0;489.1152038574219;779.64111328125;0.09615384787321091;154118810;DU
640;0;478.0891418457031;756.0933227539063;0.13461539149284363;154118826;DU
640;0;466.8515930175781;727.3942260742188;0.11538462340831757;154118843;DU
640;0;458.92523193359375;695.5820922851563;0.13461539149284363;154118860;DU
640;0;453.3329162597656;662.1829833984375;0.13461539149284363;154118876;DU
640;0;449.8514099121094;626.44921875;0.13461539149284363;154118893;DU
640;0;447.5135803222656;572.24462890625;0.1538461595773697;154118910;DU
640;0;448.8436584472656;519.1439208984375;0.13461539149284363;154118926;DU
640;0;456.6535949707031;472.9237060546875;0.13461539149284363;154118943;DU
640;0;469.2099304199219;421.4432373046875;0.19230769574642181;154118960;DU
640;0;481.00506591796875;377.21429443359375;0.1538461595773697;154118976;DU
640;0;491.1862487792969;336.74066162109375;0.13461539149284363;154118993;DU
640;0;505.2741394042969;301.00848388671875;0.13461539149284363;154119010;DU
640;0;511.2898864746094;290.7353515625;0.13461539149284363;154119016;DU
641;0;506.29681396484375;818.3231811523438;0.17307692766189575;154119425;DU
641;0;506.29681396484375;818.3231811523438;0.11538462340831757;154119443;DU
641;0;493.0433654785156;771.9078979492188;0.07692307978868484;154119460;DU
641;0;482.8985290527344;744.8036499023438;0.1538461595773697;154119476;DU
641;0;471.5673828125;712.6124267578125;0.1538461595773697;154119493;DU
641;0;461.64923095703125;681.0650634765625;0.13461539149284363;154119510;DU
641;0;455.4888610839844;650.7810668945313;0.17307692766189575;154119526;DU
641;0;450.45269775390625;620.6403198242188;0.11538462340831757;154119543;DU
641;0;446.6592712402344;573.4041137695313;0.1538461595773697;154119560;DU
641;0;445.3814392089844;517.7131958007813;0.13461539149284363;154119576;DU
641;0;447.5794982910156;457.78387451171875;0.17307692766189575;154119593;DU
641;0;455.5080871582031;405.01275634765625;0.13461539149284363;154119610;DU
641;0;465.03460693359375;365.9546203613281;0.13461539149284363;154119626;DU
641;0;473.6455078125;332.2573547363281;0.11538462340831757;154119643;DU
641;0;474.3412170410156;329.7049255371094;0.19230769574642181;154119644;DU
642;0;507.2954406738281;839.3067626953125;0.1538461595773697;154120060;DU
642;0;507.2954406738281;839.3067626953125;0.09615384787321091;154120076;DU
642;0;493.36016845703125;797.0578002929688;0.13461539149284363;154120093;DU
642;0;486.7263488769531;776.1636962890625;0.09615384787321091;154120110;DU
642;0;476.4989318847656;748.8595581054688;0.17307692766189575;154120126;DU
642;0;467.49176025390625;721.67822265625;0.11538462340831757;154120143;DU
642;0;460.6895751953125;694.5698852539063;0.17307692766189575;154120160;DU
642;0;456.8470764160156;669.0515747070313;0.11538462340831757;154120176;DU
642;0;452.29290771484375;643.7053833007813;0.19230769574642181;154120193;DU
642;0;449.48956298828125;613.6782836914063;0.13461539149284363;154120210;DU
642;0;448.9222106933594;554.0647583007813;0.13461539149284363;154120226;DU
642;0;452.7854919433594;491.3299560546875;0.1538461595773697;154120243;DU
